nohup: ignoring input
[2025-07-11 15:01:20] INFO: Starting pipeline (test=False, size=10)
[2025-07-11 15:01:24] INFO: [utt_000096] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000097] Saving WAV via torchaudio.save()
[2025-07-11 15:01:24] INFO: [utt_000098] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000099] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000100] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000101] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000102] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000103] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000104] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000105] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000106] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000107] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000108] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000109] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000110] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000111] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000112] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000113] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000114] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000115] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000116] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000117] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000118] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000119] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000120] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000121] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000122] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000123] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000124] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000125] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000126] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000127] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000128] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000129] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000130] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000131] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000132] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000133] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000134] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000135] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000136] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000137] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000138] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000139] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000140] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000141] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000142] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000143] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000144] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000145] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000146] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000147] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000148] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000149] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000150] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000151] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000152] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000153] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000154] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000155] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000156] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000157] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000158] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000159] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000160] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000161] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000162] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000163] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000164] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000165] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000166] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000167] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000168] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000169] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000170] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000171] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000172] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000173] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000174] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000175] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000176] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000177] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000178] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000179] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000180] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000181] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000182] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000183] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000184] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000185] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000186] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000187] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000188] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000189] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000190] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000191] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000192] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000193] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000194] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000195] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000196] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000197] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000198] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000199] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000200] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000201] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000202] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000203] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000204] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000205] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000206] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000207] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000208] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000209] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000210] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000211] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000212] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000213] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000214] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000215] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000216] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000217] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000218] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000219] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000220] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000221] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000222] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000223] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000224] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000225] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000226] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000227] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000228] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000229] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000230] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000231] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000232] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000233] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000234] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000235] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000236] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000237] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000238] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000239] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000240] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000241] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000242] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000243] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000244] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000245] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000246] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000247] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000248] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000249] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000250] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000251] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000252] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000253] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000254] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000255] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000256] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000257] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000258] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000259] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000260] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000261] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000262] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000263] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000264] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000265] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000266] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000267] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000268] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000269] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000270] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000271] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000272] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000273] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000274] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000275] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000276] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000277] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000278] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000279] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000280] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000281] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000282] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000283] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000284] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000285] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000286] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000287] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000288] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000289] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000290] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000291] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000292] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000293] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000294] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000295] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000296] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000297] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000298] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000299] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000300] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000301] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000302] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000303] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000304] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000305] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000306] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000307] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000308] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000309] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000310] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000311] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000312] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000313] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000314] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000315] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000316] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000317] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000318] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000319] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000320] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000321] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000322] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000323] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000324] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000325] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000326] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000327] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000328] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000329] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000330] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000331] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000332] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000333] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000334] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000335] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000336] Saving WAV via torchaudio.save()
[2025-07-11 15:01:25] INFO: [utt_000337] Saving WAV via torchaudio.save()
